Latitude,Longitude,PixelID,HeatScore_Before,HeatScore_After,HeatScore_Reduction,HeatClass_Before,HeatClass_After,NDBI_Before,NDBI_After,NDBI_Change,MNDWI_Before,MNDWI_After,MNDWI_Change,LULC_ESA_Before,LULC_ESA_After,LULC_ESA_Change,Population_Density_Before,Population_Density_After,Population_Density_Change,Building_Density_Before,Building_Density_After,Building_Density_Change,Building_Volume_Before,Building_Volume_After,Building_Volume_Change,Dist_Green_Before,Dist_Green_After,Dist_Green_Change,Nighttime_Lights_Before,Nighttime_Lights_After,Nighttime_Lights_Change,UHI_Intensity_Before,UHI_Intensity_After,UHI_Intensity_Change,Anthropogenic_Heat_Before,Anthropogenic_Heat_After,Anthropogenic_Heat_Change
28.7391,77.3001,690,99.5700,96.3300,3.2400,Extreme,Extreme,0.3456,0.2252,-0.1204,-0.4063,-0.2461,0.1602,50.0000,50.0000,0.0000,923.8000,923.8000,0.0000,67.9700,67.9700,0.0000,1290.0700,1290.0700,0.0000,1266.9000,691.9530,-574.9470,57.1100,57.1100,0.0000,17.5200,17.5200,0.0000,0.7682,0.6236,-0.1446
28.6110,77.1529,228,95.4700,95.5900,-0.1200,Extreme,Extreme,0.2720,0.1516,-0.1204,-0.2613,-0.1011,0.1602,50.0000,50.0000,0.0000,657.5000,657.5000,0.0000,84.2200,84.2200,0.0000,1414.9000,1414.9000,0.0000,2144.6000,1171.3334,-973.2666,23.3300,23.3300,0.0000,16.6400,16.6400,0.0000,0.6129,0.4975,-0.1154
28.6399,77.2755,756,93.0200,89.0100,4.0100,Extreme,Extreme,0.1265,0.0061,-0.1204,-0.3742,-0.2140,0.1602,50.0000,50.0000,0.0000,1074.4000,1074.4000,0.0000,81.3800,81.3800,0.0000,1045.7300,1045.7300,0.0000,1653.3000,902.9962,-750.3038,40.8300,40.8300,0.0000,16.4300,16.4300,0.0000,0.4594,0.3729,-0.0865
28.7016,77.2489,1189,88.4900,86.4200,2.0700,Extreme,Extreme,0.2905,0.1701,-0.1204,-0.0676,0.0926,0.1602,50.0000,50.0000,0.0000,886.4000,886.4000,0.0000,88.0300,88.0300,0.0000,2125.0400,2125.0400,0.0000,1323.3000,722.7574,-600.5426,47.1700,47.1700,0.0000,13.4400,13.4400,0.0000,0.7044,0.5718,-0.1326
28.7088,77.3342,83,88.4200,86.5700,1.8500,Extreme,Extreme,0.2993,0.1789,-0.1204,-0.2536,-0.0934,0.1602,50.0000,50.0000,0.0000,756.3000,756.3000,0.0000,89.2800,89.2800,0.0000,2446.2700,2446.2700,0.0000,452.7000,247.2548,-205.4452,39.6900,39.6900,0.0000,15.5400,15.5400,0.0000,0.4685,0.3803,-0.0882
28.6823,77.1437,1647,88.4200,86.2900,2.1300,Extreme,Extreme,0.3232,0.2028,-0.1204,-0.3416,-0.1814,0.1602,50.0000,50.0000,0.0000,1399.3000,1399.3000,0.0000,50.9000,50.9000,0.0000,1327.4700,1327.4700,0.0000,2543.6000,1389.2585,-1154.3415,20.5100,20.5100,0.0000,14.4400,14.4400,0.0000,0.4969,0.4033,-0.0936
28.6953,77.2961,1359,87.4300,85.5900,1.8400,Extreme,Extreme,0.3386,0.2182,-0.1204,-0.3056,-0.1454,0.1602,50.0000,50.0000,0.0000,404.7000,404.7000,0.0000,89.8700,89.8700,0.0000,1044.2900,1044.2900,0.0000,1034.6000,565.0758,-469.5242,23.7700,23.7700,0.0000,12.9100,12.9100,0.0000,0.7202,0.5846,-0.1356
28.5705,77.1552,1226,86.3500,83.7000,2.6500,Extreme,Extreme,0.2872,0.1668,-0.1204,-0.3909,-0.2307,0.1602,50.0000,50.0000,0.0000,392.3000,392.3000,0.0000,72.8400,72.8400,0.0000,2111.6300,2111.6300,0.0000,1491.7000,814.7338,-676.9662,55.0500,55.0500,0.0000,12.2600,12.2600,0.0000,0.7654,0.6213,-0.1441
28.7438,77.2156,176,86.2900,85.3900,0.9000,Extreme,Extreme,0.3211,0.2007,-0.1204,-0.3196,-0.1594,0.1602,50.0000,50.0000,0.0000,403.3000,403.3000,0.0000,33.3600,33.3600,0.0000,658.5300,658.5300,0.0000,1529.6000,835.4339,-694.1661,47.9800,47.9800,0.0000,13.1500,13.1500,0.0000,0.6490,0.5268,-0.1222
28.4903,77.0870,1746,86.1100,85.3400,0.7700,Extreme,Extreme,0.2714,0.1510,-0.1204,-0.1606,-0.0004,0.1602,50.0000,50.0000,0.0000,216.2000,216.2000,0.0000,71.1600,71.1600,0.0000,763.5500,763.5500,0.0000,1921.7000,1049.5904,-872.1096,26.0100,26.0100,0.0000,15.3200,15.3200,0.0000,0.1344,0.1091,-0.0253
